0.3941,0.277,-2.4624,42.2406
0.3966,0.2531,-2.3844,43.4829
0.3989,0.2286,-2.4617,44.7309
0.401,0.2093,-1.9251,45.9854
0.4029,0.1862,-2.3075,47.2472
0.4045,0.1654,-2.0807,48.5152
0.406,0.1453,-2.0061,49.7892
0.4072,0.126,-1.931,51.0691
0.4083,0.106,-2.0081,52.3539
0.4092,0.0912,-1.4708,53.6443
0.4099,0.0714,-1.9838,54.9401
0.4105,0.0585,-1.2872,56.2414
0.4109,0.0416,-1.694,57.5481
0.4112,0.0313,-1.0292,58.8589
0.4115,0.0252,-0.6103,60.1749
0.4118,0.0281,0.2885,61.4951
0.4121,0.0358,0.7681,62.8192
0.4126,0.0467,1.0916,64.1483
0.4132,0.0584,1.1705,65.4823
0.4139,0.0732,1.4851,66.8193
0.4147,0.0804,0.7158,68.1601
0.4157,0.0949,1.4524,69.5057
0.4167,0.1061,1.1137,70.8542
0.4179,0.1168,1.0784,72.2055
0.4192,0.1257,0.8823,73.5606
0.4205,0.1373,1.1624,74.9195
0.422,0.1469,0.9649,76.2813
0.4236,0.1562,0.9258,77.6459
0.4252,0.1651,0.886,79.0133
0.4269,0.1735,0.8457,80.3835
0.4288,0.1816,0.8046,81.7565
0.4307,0.1892,0.7625,83.1324
0.4326,0.198,0.8833,84.5101
0.4347,0.2031,0.5116,85.8896
0.4368,0.2094,0.6292,87.2719
0.4389,0.2169,0.7466,88.656
0.4411,0.2206,0.3679,90.0418
0.4434,0.227,0.6465,91.4293
0.4457,0.2297,0.2623,92.8184
0.4481,0.235,0.5375,94.2091
0.4504,0.2382,0.3136,95.6003
0.4528,0.239,0.0859,96.9928
0.4553,0.2442,0.5221,98.3857
0.4577,0.2421,-0.2125,99.7787
0.4601,0.2443,0.2184,101.1728
0.4626,0.2458,0.1464,102.5657
0.465,0.2414,-0.4331,103.9582
0.4674,0.2413,-0.0095,105.3514
0.4698,0.2387,-0.2597,106.7438
0.4722,0.2353,-0.3455,108.1353
0.4745,0.2326,-0.2663,109.5246
0.4767,0.224,-0.8624,110.9124
0.4789,0.2211,-0.2854,112.2986
0.481,0.2106,-1.0549,113.6829
0.4831,0.2057,-0.4849,115.0648
0.485,0.1948,-1.0919,116.4432
0.4869,0.1845,-1.0295,117.8186
0.4886,0.1731,-1.1373,119.1908
0.4902,0.1623,-1.081,120.5584
0.4917,0.1454,-1.6889,121.9219
0.493,0.1341,-1.1382,123.2812
0.4942,0.1166,-1.744,124.6347
0.4952,0.0982,-1.8442,125.9841
0.496,0.0836,-1.4612,127.328
0.4967,0.0634,-2.0133,128.6651
0.4971,0.0449,-1.8527,129.9958
0.4974,0.0292,-1.5696,131.3199
0.4977,0.0265,-0.2734,132.6369
0.4981,0.0417,1.5207,133.9464
0.4987,0.0644,2.2742,135.2481
0.4996,0.0918,2.7328,136.5425
0.5008,0.1163,2.4592,137.8282
0.5023,0.1488,3.2428,139.105
0.5041,0.1779,2.9127,140.3734
0.5062,0.21,3.2061,141.632
0.5086,0.2433,3.3366,142.8806
0.5114,0.2795,3.617,144.1198
0.5145,0.3138,3.4324,145.3491
0.518,0.3509,3.7116,146.5675
0.522,0.3908,3.982,147.7754
0.5262,0.4287,3.7979,148.9727
0.531,0.4709,4.2153,150.1591
0.5361,0.5112,4.0326,151.3342
0.5416,0.5556,4.441,152.4979
0.5476,0.5997,4.4025,153.6508
0.5541,0.6434,4.3709,154.7918
0.5609,0.6896,4.6255,155.9198
0.5683,0.7397,5.0069,157.0365
0.5762,0.7826,4.2841,158.1407
0.5841,0.794,1.1412,159.2189
0.5922,0.8101,1.6119,160.2572
0.6005,0.829,1.8936,161.2531
0.609,0.8466,1.7608,162.2083
0.6176,0.8602,1.3627,163.1245
0.6263,0.8727,1.2459,164.0034
0.6351,0.8814,0.8697,164.8464
0.644,0.8891,0.7701,165.6552
0.6529,0.8933,0.4163,166.4313
0.6619,0.8953,0.2036,167.1754
0.6708,0.8953,0.0005,167.8881
0.6798,0.896,0.0646,168.5717
0.6887,0.8897,-0.6292,169.2267
0.6976,0.888,-0.1713,169.8545
0.7064,0.8783,-0.9638,170.4563
0.7151,0.8721,-0.6235,171.0326
0.7237,0.8607,-1.1432,171.5848
0.7322,0.8515,-0.916,172.114
0.7406,0.8361,-1.5382,172.6205
0.7488,0.8231,-1.3041,173.1042
0.7569,0.8089,-1.4208,173.5668
0.7648,0.7924,-1.6527,174.0095
0.7726,0.7747,-1.7608,174.4325
0.7801,0.7561,-1.8632,174.8362
0.7875,0.7377,-1.8387,175.2216
0.7947,0.716,-2.1651,175.5889
0.8016,0.6947,-2.1383,175.9379
0.8084,0.6749,-1.9776,176.27
0.8149,0.6509,-2.3988,176.5863
0.8212,0.6273,-2.3592,176.8863
0.8272,0.6031,-2.4274,177.1701
0.833,0.5793,-2.3699,177.4387
0.8385,0.5528,-2.6614,177.6923
0.8438,0.529,-2.365,177.9316
0.8488,0.5003,-2.8769,178.1569
0.8535,0.4744,-2.5872,178.3676
0.858,0.447,-2.7411,178.5646
0.8622,0.4192,-2.7836,178.7479
0.8661,0.391,-2.8235,178.9177
0.8697,0.3636,-2.7329,179.0747
0.8731,0.3337,-2.999,179.2191
0.8762,0.3056,-2.7939,179.351
0.8789,0.275,-3.0571,179.4703
0.8813,0.2453,-2.9817,179.5767
0.8835,0.2167,-2.8669,179.6707
0.8854,0.1867,-2.9879,179.753
0.887,0.1563,-2.9967,179.8238
0.8882,0.1246,-3.1662,179.8824
0.8892,0.095,-2.9114,179.9288
0.8898,0.0632,-3.2277,179.9631
0.8901,0.0341,-2.9486,179.9854
