-5.6159,-5.4314,7.1959,163.1425
-5.6695,-5.3593,7.2157,163.3561
-5.7224,-5.2873,7.1953,163.5833
-5.7745,-5.2141,7.3318,163.8242
-5.8259,-5.1421,7.1984,164.0788
-5.8766,-5.0687,7.3354,164.3475
-5.9266,-4.9955,7.3204,164.6302
-5.9758,-4.9221,7.3418,164.9271
-6.0243,-4.8485,7.363,165.2383
-6.072,-4.7746,7.3838,165.5638
-6.1191,-4.7011,7.3449,165.9043
-6.1653,-4.6258,7.5353,166.2594
-6.2108,-4.5519,7.3898,166.629
-6.2556,-4.4773,7.4597,167.0136
-6.2996,-4.4026,7.4757,167.4133
-6.3429,-4.3277,7.49,167.8281
-6.3854,-4.2526,7.5025,168.2583
-6.4272,-4.1768,7.5904,168.7036
-6.4682,-4.1029,7.3727,169.1643
-6.5084,-4.0254,7.7621,169.6403
-6.548,-3.9524,7.2949,170.1314
-6.5867,-3.8755,7.6891,170.6384
-6.6248,-3.8011,7.4404,171.1607
-6.662,-3.725,7.6031,171.6983
-6.6985,-3.65,7.5073,172.2508
-6.7342,-3.5752,7.4876,172.818
-6.7693,-3.5016,7.3589,173.4005
-6.8035,-3.4263,7.5241,173.9983
-6.8371,-3.3523,7.3945,174.6106
-6.8698,-3.2778,7.4641,175.2366
-6.9019,-3.2069,7.084,175.8769
-6.9332,-3.1322,7.4672,176.5312
-6.9639,-3.0615,7.072,177.1987
-6.9937,-2.9892,7.2327,177.8791
-7.023,-2.92,6.9152,178.5721
-7.0514,-2.848,7.204,179.2766
-7.0792,-2.7819,6.6081,179.9922
-7.1064,-2.7131,6.882,-179.2807
-7.1329,-2.6466,6.641,-178.5434
-7.1586,-2.5811,6.5636,-177.797
-7.1839,-2.5223,5.8689,-177.0415
-7.2085,-2.4623,6.0079,-176.2763
-7.2325,-2.4062,5.6079,-175.5029
-7.2561,-2.3543,5.1941,-174.7209
-7.2792,-2.3034,5.0765,-173.93
-7.3017,-2.2537,4.9798,-173.1317
-7.3237,-2.2095,4.4243,-172.3264
-7.3455,-2.1678,4.1637,-171.5128
-7.3667,-2.1239,4.3954,-170.6926
-7.3876,-2.0887,3.5153,-169.8662
-7.4081,-2.0512,3.752,-169.0332
-7.4283,-2.0194,3.1859,-168.1943
-7.4482,-1.9882,3.1078,-167.349
-7.4677,-1.9578,3.0435,-166.4989
-7.487,-1.9331,2.4699,-165.6446
-7.5062,-1.9108,2.2275,-164.7846
-7.525,-1.8857,2.5143,-163.9207
-7.5437,-1.8681,1.7648,-163.0544
-7.5623,-1.8528,1.5267,-162.1842
-7.5806,-1.8363,1.6487,-161.3109
-7.5988,-1.8239,1.2451,-160.436
-7.617,-1.8155,0.8353,-159.5591
-7.6351,-1.8077,0.785,-158.6797
-7.6531,-1.8003,0.7408,-157.7995
-7.6711,-1.8005,-0.0283,-156.9181
-7.6891,-1.7958,0.4712,-156.036
-7.707,-1.7988,-0.2968,-155.155
-7.7251,-1.8022,-0.3379,-154.2746
-7.7431,-1.8078,-0.5592,-153.3952
-7.7613,-1.8155,-0.7793,-152.5176
-7.7795,-1.8273,-1.1798,-151.6412
-7.7979,-1.8377,-1.0331,-150.7665
-7.8165,-1.8538,-1.6127,-149.8941
-7.8352,-1.8685,-1.465,-149.0246
-7.854,-1.8871,-1.8608,-148.1595
-7.8732,-1.9114,-2.4284,-147.2973
-7.8925,-1.9306,-1.9216,-146.4383
-7.912,-1.9555,-2.4923,-145.5854
-7.9319,-1.986,-3.0491,-144.7368
-7.952,-2.0114,-2.5471,-143.8929
-7.9724,-2.046,-3.4532,-143.0542
-7.9932,-2.0756,-2.9578,-142.2211
-8.0143,-2.1141,-3.8506,-141.3941
-8.0358,-2.1494,-3.5307,-140.5725
-8.0577,-2.1885,-3.9023,-139.7577
-8.08,-2.2294,-4.098,-138.9502
-8.1027,-2.2723,-4.2919,-138.1502
-8.1259,-2.3187,-4.6442,-137.357
-8.1496,-2.3655,-4.6658,-136.57
-8.1736,-2.4108,-4.5428,-135.7915
-8.1984,-2.4661,-5.524,-135.0208
-8.2235,-2.5153,-4.9169,-134.2571
-8.2492,-2.5695,-5.4262,-133.5026
-8.2753,-2.6147,-4.5146,-132.7576
-8.3014,-2.6007,1.3979,-132.0296
-8.3273,-2.5909,0.979,-131.3267
-8.3531,-2.5814,0.9555,-130.6492
-8.3788,-2.572,0.9349,-129.9957
-8.4044,-2.5599,1.2159,-129.3649
-8.4298,-2.5464,1.345,-128.7562
-8.4552,-2.5331,1.3267,-128.1682
-8.4803,-2.5143,1.8854,-127.6015
-8.5053,-2.4999,1.4356,-127.0553
-8.5301,-2.4802,1.9783,-126.5285
-8.5548,-2.4634,1.6751,-126.0196
-8.5792,-2.44,2.3378,-125.5284
-8.6034,-2.4196,2.0382,-125.0552
-8.6274,-2.3969,2.2768,-124.5987
-8.651,-2.3731,2.3777,-124.1585
-8.6746,-2.3497,2.3411,-123.7334
-8.6978,-2.324,2.5633,-123.3224
-8.7208,-2.2962,2.784,-122.9259
-8.7434,-2.2688,2.7447,-122.5442
-8.7659,-2.2431,2.5687,-122.1754
-8.7881,-2.2128,3.0214,-121.8187
-8.8098,-2.1819,3.1037,-121.4751
-8.8314,-2.1538,2.8021,-121.1436
-8.8526,-2.1215,3.2354,-120.8232
-8.8735,-2.0909,3.0591,-120.5137
-8.8941,-2.0572,3.3626,-120.2149
-8.9144,-2.0253,3.1847,-119.9264
-8.9342,-1.9906,3.4794,-119.6481
-8.9538,-1.9576,3.2993,-119.3797
-8.9731,-1.9229,3.4643,-119.1203
-8.992,-1.8877,3.5145,-118.8699
-9.0104,-1.851,3.6838,-118.6288
-9.0286,-1.8172,3.3804,-118.3961
-9.0464,-1.7795,3.7594,-118.1712
-9.0639,-1.7426,3.694,-117.9544
-9.0809,-1.7053,3.7342,-117.7456
-9.0976,-1.6687,3.6543,-117.5441
-9.1139,-1.6295,3.9124,-117.3496
-9.1298,-1.5912,3.8438,-117.1628
-9.1453,-1.5536,3.7592,-116.9828
-9.1604,-1.5136,4.0111,-116.8094
-9.1752,-1.4754,3.8213,-116.6427
-9.1896,-1.4357,3.9509,-116.4819
-9.2035,-1.3949,4.0959,-116.3274
-9.217,-1.3558,3.9044,-116.1793
-9.2302,-1.3155,4.0283,-116.0367
-9.243,-1.2749,4.0514,-115.8997
-9.2553,-1.2331,4.1935,-115.7686
-9.2673,-1.1941,3.8806,-115.643
-9.2788,-1.1509,4.3315,-115.5225
-9.2898,-1.1106,4.0386,-115.4079
-9.3006,-1.07,4.0336,-115.2979
-9.3109,-1.0262,4.3869,-115.1929
-9.3207,-0.9855,4.0924,-115.0934
-9.3302,-0.9444,4.0806,-114.9984
-9.3391,-0.9003,4.438,-114.9083
-9.3477,-0.8601,4.0134,-114.823
-9.3559,-0.8166,4.3375,-114.742
-9.3637,-0.7741,4.2582,-114.6657
-9.3709,-0.7316,4.2714,-114.5941
-9.3779,-0.6897,4.15,-114.5266
-9.3844,-0.6457,4.3819,-114.4632
-9.3904,-0.6027,4.3029,-114.4045
-9.396,-0.5598,4.3151,-114.3502
-9.4012,-0.5177,4.1785,-114.3
-9.4059,-0.4733,4.4201,-114.2537
-9.4102,-0.4302,4.3428,-114.212
-9.4141,-0.3878,4.188,-114.1741
-9.4176,-0.3431,4.4433,-114.1401
-9.4206,-0.2999,4.3715,-114.1105
-9.4232,-0.2573,4.1824,-114.0849
-9.4253,-0.2125,4.4691,-114.063
-9.427,-0.1694,4.4202,-114.0456
-9.4283,-0.127,4.1429,-114.0319
-9.4291,-0.0825,4.549,-114.0221
-9.4295,-0.0306,3.4829,-114.0161
