1.0698,3.3992,5.4134,-6.5865
1.1044,3.4504,5.1051,-6.7844
1.1394,3.5055,5.5216,-6.9844
1.175,3.5572,5.1583,-7.186
1.2111,3.6107,5.3525,-7.3896
1.2477,3.6634,5.2733,-7.5946
1.2848,3.716,5.2597,-7.8009
1.3226,3.7678,5.174,-8.0089
1.3608,3.8207,5.2954,-8.2185
1.3995,3.8728,5.217,-8.4291
1.4388,3.9243,5.1325,-8.6411
1.4784,3.9773,5.3183,-8.854
1.5188,4.0271,4.9736,-9.068
1.5595,4.0805,5.3445,-9.2831
1.6008,4.1306,5.0115,-9.4987
1.6426,4.1824,5.1816,-9.7152
1.685,4.2328,5.0398,-9.9323
1.7278,4.2843,5.1456,-10.15
1.7712,4.3344,5.0061,-10.3682
1.8151,4.3855,5.1081,-10.5867
1.8594,4.4357,5.0325,-10.8051
1.9042,4.4853,4.9525,-11.0236
1.9495,4.5357,5.049,-11.242
1.9954,4.5849,4.9151,-11.4603
2.0418,4.6345,4.9492,-11.6786
2.0887,4.6843,4.9861,-11.8964
2.136,4.7334,4.9125,-12.1133
2.1838,4.7817,4.8353,-12.3296
2.2321,4.8304,4.8647,-12.5452
2.2809,4.8794,4.8964,-12.7599
2.3302,4.9271,4.7712,-12.9734
2.38,4.9751,4.7968,-13.1858
2.4302,5.0233,4.8242,-13.3968
2.4809,5.0703,4.7029,-13.6061
2.532,5.118,4.7736,-13.8137
2.5837,5.1641,4.6071,-14.0196
2.6358,5.2118,4.7643,-14.2236
2.6883,5.2578,4.6049,-14.4253
2.7414,5.304,4.6207,-14.6249
2.7949,5.35,4.5933,-14.822
2.8488,5.396,4.6081,-15.0162
2.9033,5.4406,4.4559,-15.2078
2.9581,5.4864,4.5856,-15.3963
3.0134,5.5304,4.4004,-15.5816
3.0692,5.5753,4.4815,-15.7638
3.1253,5.6197,4.4512,-15.9422
3.182,5.6629,4.3111,-16.1168
3.2391,5.7067,4.3801,-16.2876
3.2965,5.7498,4.3126,-16.4541
3.3545,5.7923,4.2443,-16.6163
3.4128,5.8352,4.3009,-16.7738
3.4715,5.8766,4.1431,-16.9263
3.5308,5.9183,4.1607,-17.0739
3.5904,5.9598,4.1475,-17.2162
3.6504,6.0003,4.0528,-17.3529
3.7108,6.0409,4.0589,-17.4837
3.7715,6.0807,3.9895,-17.6082
3.8328,6.1197,3.8973,-17.7264
3.8943,6.159,3.9326,-17.8379
3.9564,6.1971,3.8018,-17.9424
4.0187,6.2353,3.8218,-18.0395
4.0815,6.2724,3.7138,-18.1288
4.1445,6.3091,3.671,-18.2101
4.208,6.3451,3.5955,-18.283
4.2717,6.3808,3.5685,-18.347
4.336,6.4152,3.4442,-18.4017
4.4004,6.4495,3.4313,-18.4468
4.4653,6.4826,3.3058,-18.4818
4.5304,6.5152,3.2603,-18.5061
4.5959,6.5468,3.1594,-18.5193
4.6614,6.5575,1.074,-18.5208
4.7264,6.4944,-6.3121,-18.5103
4.7907,6.4243,-7.0069,-18.4876
4.8541,6.3541,-7.0251,-18.4527
4.917,6.2841,-7.0048,-18.4055
4.9792,6.2137,-7.0364,-18.3461
5.0406,6.1433,-7.0412,-18.2742
5.1013,6.0728,-7.0525,-18.1899
5.1613,6.0021,-7.0648,-18.0931
5.2206,5.9314,-7.0781,-17.9838
5.2793,5.8606,-7.068,-17.8617
5.3371,5.7892,-7.1501,-17.7269
5.3943,5.7184,-7.0772,-17.5792
5.4508,5.6467,-7.1605,-17.4184
5.5066,5.5751,-7.1582,-17.2446
5.5616,5.5034,-7.1767,-17.0577
5.6159,5.4314,-7.1959,-16.8575
5.6695,5.3593,-7.2157,-16.6439
5.7224,5.2873,-7.1953,-16.4167
5.7745,5.2141,-7.3318,-16.1758
5.8259,5.1421,-7.1984,-15.9212
5.8766,5.0687,-7.3354,-15.6525
5.9266,4.9955,-7.3204,-15.3698
5.9758,4.9221,-7.3418,-15.0729
6.0243,4.8485,-7.363,-14.7617
6.072,4.7746,-7.3838,-14.4362
6.1191,4.7011,-7.3449,-14.0957
6.1653,4.6258,-7.5353,-13.7406
6.2108,4.5519,-7.3898,-13.371
6.2556,4.4773,-7.4597,-12.9864
6.2996,4.4026,-7.4757,-12.5867
6.3429,4.3277,-7.49,-12.1719
6.3854,4.2526,-7.5025,-11.7417
6.4272,4.1768,-7.5904,-11.2964
6.4682,4.1029,-7.3727,-10.8357
6.5084,4.0254,-7.7621,-10.3597
6.548,3.9524,-7.2949,-9.8686
6.5867,3.8755,-7.6891,-9.3616
6.6248,3.8011,-7.4404,-8.8393
6.662,3.725,-7.6031,-8.3017
6.6985,3.65,-7.5073,-7.7492
6.7342,3.5752,-7.4876,-7.182
6.7693,3.5016,-7.3589,-6.5995
6.8035,3.4263,-7.5241,-6.0017
6.8371,3.3523,-7.3945,-5.3894
6.8698,3.2778,-7.4641,-4.7634
6.9019,3.2069,-7.084,-4.1231
6.9332,3.1322,-7.4672,-3.4688
6.9639,3.0615,-7.072,-2.8013
6.9937,2.9892,-7.2327,-2.1209
7.023,2.92,-6.9152,-1.4279
7.0514,2.848,-7.204,-0.7234
7.0792,2.7819,-6.6081,-0.0078
7.1064,2.7131,-6.882,0.7193
7.1329,2.6466,-6.641,1.4566
7.1586,2.5811,-6.5636,2.203
7.1839,2.5223,-5.8689,2.9585
7.2085,2.4623,-6.0079,3.7237
7.2325,2.4062,-5.6079,4.4971
7.2561,2.3543,-5.1941,5.2791
7.2792,2.3034,-5.0765,6.07
7.3017,2.2537,-4.9798,6.8683
7.3237,2.2095,-4.4243,7.6736
7.3455,2.1678,-4.1637,8.4872
7.3667,2.1239,-4.3954,9.3074
7.3876,2.0887,-3.5153,10.1338
7.4081,2.0512,-3.752,10.9668
7.4283,2.0194,-3.1859,11.8057
7.4482,1.9882,-3.1078,12.651
7.4677,1.9578,-3.0435,13.5011
7.487,1.9331,-2.4699,14.3554
7.5062,1.9108,-2.2275,15.2154
7.525,1.8857,-2.5143,16.0793
7.5437,1.8681,-1.7648,16.9456
7.5623,1.8528,-1.5267,17.8158
7.5806,1.8363,-1.6487,18.6891
7.5988,1.8239,-1.2451,19.564
7.617,1.8155,-0.8353,20.4409
7.6351,1.8077,-0.785,21.3203
7.6531,1.8003,-0.7408,22.2005
7.6711,1.8005,0.0283,23.0819
7.6891,1.7958,-0.4712,23.964
7.707,1.7988,0.2968,24.845
7.7251,1.8022,0.3379,25.7254
7.7431,1.8078,0.5592,26.6048
7.7613,1.8155,0.7793,27.4824
7.7795,1.8273,1.1798,28.3588
7.7979,1.8377,1.0331,29.2335
7.8165,1.8538,1.6127,30.1059
7.8352,1.8685,1.465,30.9754
7.854,1.8871,1.8608,31.8405
7.8732,1.9114,2.4284,32.7027
7.8925,1.9306,1.9216,33.5617
7.912,1.9555,2.4923,34.4146
7.9319,1.986,3.0491,35.2632
7.952,2.0114,2.5471,36.1071
7.9724,2.046,3.4532,36.9458
7.9932,2.0756,2.9578,37.7789
8.0143,2.1141,3.8506,38.6059
8.0358,2.1494,3.5307,39.4275
8.0577,2.1885,3.9023,40.2423
8.08,2.2294,4.098,41.0498
8.1027,2.2723,4.2919,41.8498
8.1259,2.3187,4.6442,42.643
8.1496,2.3655,4.6658,43.43
8.1736,2.4108,4.5428,44.2085
8.1984,2.4661,5.524,44.9792
8.2235,2.5153,4.9169,45.7429
8.2492,2.5695,5.4262,46.4974
8.2753,2.6147,4.5146,47.2424
8.3014,2.6007,-1.3979,47.9704
8.3273,2.5909,-0.979,48.6733
8.3531,2.5814,-0.9555,49.3508
8.3788,2.572,-0.9349,50.0043
8.4044,2.5599,-1.2159,50.6351
8.4298,2.5464,-1.345,51.2438
8.4552,2.5331,-1.3267,51.8318
8.4803,2.5143,-1.8854,52.3985
8.5053,2.4999,-1.4356,52.9447
8.5301,2.4802,-1.9783,53.4715
8.5548,2.4634,-1.6751,53.9804
8.5792,2.44,-2.3378,54.4716
8.6034,2.4196,-2.0382,54.9448
8.6274,2.3969,-2.2768,55.4013
8.651,2.3731,-2.3777,55.8415
8.6746,2.3497,-2.3411,56.2666
8.6978,2.324,-2.5633,56.6776
8.7208,2.2962,-2.784,57.0741
8.7434,2.2688,-2.7447,57.4558
8.7659,2.2431,-2.5687,57.8246
8.7881,2.2128,-3.0214,58.1813
8.8098,2.1819,-3.1037,58.5249
8.8314,2.1538,-2.8021,58.8564
8.8526,2.1215,-3.2354,59.1768
8.8735,2.0909,-3.0591,59.4863
8.8941,2.0572,-3.3626,59.7851
8.9144,2.0253,-3.1847,60.0736
8.9342,1.9906,-3.4794,60.3519
8.9538,1.9576,-3.2993,60.6203
8.9731,1.9229,-3.4643,60.8797
8.992,1.8877,-3.5145,61.1301
9.0104,1.851,-3.6838,61.3712
9.0286,1.8172,-3.3804,61.6039
9.0464,1.7795,-3.7594,61.8288
9.0639,1.7426,-3.694,62.0456
9.0809,1.7053,-3.7342,62.2544
9.0976,1.6687,-3.6543,62.4559
9.1139,1.6295,-3.9124,62.6504
9.1298,1.5912,-3.8438,62.8372
9.1453,1.5536,-3.7592,63.0172
9.1604,1.5136,-4.0111,63.1906
9.1752,1.4754,-3.8213,63.3573
9.1896,1.4357,-3.9509,63.5181
9.2035,1.3949,-4.0959,63.6726
9.217,1.3558,-3.9044,63.8207
9.2302,1.3155,-4.0283,63.9633
9.243,1.2749,-4.0514,64.1003
9.2553,1.2331,-4.1935,64.2314
9.2673,1.1941,-3.8806,64.357
9.2788,1.1509,-4.3315,64.4775
9.2898,1.1106,-4.0386,64.5921
9.3006,1.07,-4.0336,64.7021
9.3109,1.0262,-4.3869,64.8071
9.3207,0.9855,-4.0924,64.9066
9.3302,0.9444,-4.0806,65.0016
9.3391,0.9003,-4.438,65.0917
9.3477,0.8601,-4.0134,65.177
9.3559,0.8166,-4.3375,65.258
9.3637,0.7741,-4.2582,65.3343
9.3709,0.7316,-4.2714,65.4059
9.3779,0.6897,-4.15,65.4734
9.3844,0.6457,-4.3819,65.5368
9.3904,0.6027,-4.3029,65.5955
9.396,0.5598,-4.3151,65.6498
9.4012,0.5177,-4.1785,65.7
9.4059,0.4733,-4.4201,65.7463
9.4102,0.4302,-4.3428,65.788
9.4141,0.3878,-4.188,65.8259
9.4176,0.3431,-4.4433,65.8599
9.4206,0.2999,-4.3715,65.8895
9.4232,0.2573,-4.1824,65.9151
9.4253,0.2125,-4.4691,65.937
9.427,0.1694,-4.4202,65.9544
9.4283,0.127,-4.1429,65.9681
9.4291,0.0825,-4.549,65.9779
9.4295,0.0306,-3.4829,65.9839
