3.0093,4.3494,0.015,80.1927,80.1921,1.8245,1.1499,-0.009,10
3.0528,4.3479,-0.1484,81.5587,81.5581,1.8229,1.1498,-0.0085,10
3.0963,4.3497,0.1741,82.9264,82.9258,1.8215,1.1498,-0.0084,10
3.1398,4.3498,0.0108,84.2949,84.2942,1.8202,1.1497,-0.0079,10
3.1833,4.3499,0.0094,85.6641,85.6634,1.8191,1.1496,-0.0079,10
3.2268,4.35,0.0081,87.0341,87.0334,1.8181,1.1495,-0.0069,10
3.2703,4.3484,-0.1553,88.4059,88.4052,1.8173,1.1495,-0.0074,10
3.3138,4.3517,0.3303,89.7785,89.7778,1.8166,1.1494,-0.0064,10
3.3573,4.3518,0.0048,91.15,91.1493,1.8161,1.1493,-0.0064,10
3.4008,4.3485,-0.322,92.5224,92.5217,1.8157,1.1493,-0.006,10
3.4443,4.3518,0.3276,93.8956,93.8949,1.8155,1.1492,-0.0058,10
3.4878,4.3502,-0.1618,95.2688,95.2681,1.8154,1.1491,-0.0056,10
3.5313,4.3518,0.1631,96.6419,96.6412,1.8156,1.1491,-0.0056,10
3.5749,4.3502,-0.1641,98.0149,98.0142,1.8159,1.149,-0.005,10
3.6184,4.3518,0.1611,99.3878,99.3872,1.8163,1.149,-0.0048,10
3.6619,4.3501,-0.1662,100.7606,100.7599,1.817,1.149,-0.0043,10
3.7054,4.3517,0.1592,102.1332,102.1325,1.8179,1.1489,-0.0045,10
3.7489,4.3517,-0.0048,103.5046,103.5039,1.819,1.1489,-0.0042,10
3.7924,4.3516,-0.0056,104.8748,104.8741,1.8203,1.1488,-0.0039,10
3.8359,4.3515,-0.0065,106.2435,106.2429,1.8218,1.1488,-0.0039,10
3.8795,4.3498,-0.1709,107.6119,107.6112,1.8236,1.1487,-0.0039,10
3.923,4.353,0.32,108.9787,108.978,1.8257,1.1487,-0.0038,10
3.9665,4.3497,-0.3358,110.3439,110.3432,1.828,1.1487,-0.0033,10
4.01,4.3529,0.3192,111.7072,111.7065,1.8307,1.1486,-0.0037,10
4.0535,4.3495,-0.3362,113.0686,113.068,1.8336,1.1486,-0.0038,10
4.097,4.3527,0.3191,114.4279,114.4273,1.8369,1.1486,-0.0039,10
4.1405,4.351,-0.1722,115.784,115.7833,1.8405,1.1485,-0.0036,10
4.184,4.3509,-0.0076,117.1375,117.1368,1.8444,1.1485,-0.0045,10
4.2275,4.3508,-0.0064,118.4883,118.4877,1.8487,1.1484,-0.005,10
4.271,4.3508,-0.0048,119.8363,119.8356,1.8534,1.1484,-0.0053,10
4.3146,4.3508,-0.0026,121.181,121.1803,1.8586,1.1483,-0.0058,10
4.3581,4.3524,0.1636,122.5214,122.5207,1.8641,1.1482,-0.007,10
4.4016,4.3492,-0.322,123.858,123.8573,1.8701,1.1482,-0.0085,10
4.4451,4.3525,0.3335,125.1907,125.1901,1.8765,1.1481,-0.0089,10
4.4886,4.351,-0.1495,126.5182,126.5175,1.8834,1.148,-0.0111,10
4.5321,4.3528,0.1817,127.8402,127.8395,1.8908,1.1478,-0.0129,10
4.5757,4.3498,-0.2972,129.1573,129.1566,1.8988,1.1477,-0.0148,10
4.6192,4.3534,0.3582,130.4693,130.4686,1.9072,1.1475,-0.0174,10
4.6627,4.3523,-0.117,131.7748,131.7741,1.9162,1.1473,-0.0201,10
4.7062,4.3528,0.0556,133.0745,133.0739,1.9258,1.1471,-0.0234,10
4.7497,4.3535,0.0681,134.3681,134.3675,1.936,1.1468,-0.0269,10
4.7933,4.3543,0.0822,135.6553,135.6546,1.9468,1.1465,-0.0311,10
4.8369,4.3553,0.0979,136.9357,136.935,1.9582,1.1461,-0.0352,10
4.8804,4.3565,0.1155,138.2089,138.2083,1.9703,1.1457,-0.0404,10
4.924,4.3594,0.2925,139.4738,139.4731,1.983,1.1453,-0.0453,10
4.9676,4.3578,-0.158,140.7308,140.7302,1.9965,1.1448,-0.0523,10
5.0112,4.3612,0.3363,141.9808,141.9801,2.0107,1.1442,-0.058,10
5.0549,4.3632,0.205,143.2223,143.2216,2.0256,1.1435,-0.0652,10
5.0985,4.3655,0.2327,144.455,144.4543,2.0413,1.1428,-0.0725,10
5.1422,4.3682,0.2626,145.6787,145.678,2.0578,1.142,-0.0811,10
5.1859,4.3711,0.2948,146.893,146.8924,2.0751,1.1411,-0.0892,10
5.2296,4.3744,0.3294,148.0977,148.0971,2.0933,1.1401,-0.0991,10
5.2734,4.3766,0.2163,149.2934,149.2927,2.1123,1.139,-0.1091,10
5.3172,4.3836,0.7063,150.4789,150.4782,2.1322,1.1378,-0.1182,10
5.3611,4.3836,0.0027,151.6548,151.6542,2.1531,1.1365,-0.1311,10
5.405,4.393,0.9365,152.8209,152.8202,2.1748,1.1351,-0.1409,10
5.449,4.3955,0.2459,153.976,153.9754,2.1976,1.1336,-0.1546,10
5.493,4.4028,0.7351,155.1209,155.1202,2.2214,1.1319,-0.1664,10
5.537,4.4092,0.6408,156.2543,156.2536,2.2461,1.1301,-0.1792,10
5.5812,4.4137,0.4516,157.377,157.3763,2.272,1.1279,-0.2202,10
5.6248,4.3585,-5.5243,158.4793,158.4786,2.2984,1.1057,-2.2197,10
5.6673,4.2483,-11.0084,159.5454,159.5447,2.3252,1.0715,-3.4198,10
5.7086,4.1322,-11.6314,160.5691,160.5684,2.352,1.038,-3.3542,10
5.7487,4.0127,-11.9359,161.5527,161.552,2.3791,1.0052,-3.2807,10
5.7877,3.901,-11.1648,162.4987,162.498,2.4063,0.973,-3.2139,10
5.8256,3.7903,-11.084,163.4068,163.4062,2.4336,0.9416,-3.1457,10
5.8625,3.6789,-11.1256,164.2795,164.2788,2.4609,0.9108,-3.0734,10
5.8982,3.5736,-10.524,165.118,165.1174,2.4881,0.8807,-3.0078,10
5.9329,3.4691,-10.4596,165.9224,165.9217,2.5153,0.8513,-2.9417,10
5.9665,3.3639,-10.5151,166.6947,166.694,2.5424,0.8226,-2.8717,10
5.9992,3.2644,-9.9457,167.4363,167.4357,2.5694,0.7945,-2.8095,10
6.0308,3.1656,-9.9001,168.1471,168.1465,2.5961,0.7671,-2.7466,10
6.0615,3.0658,-9.9713,168.8292,168.8285,2.6226,0.7403,-2.6808,10
6.0912,2.9715,-9.4335,169.4837,169.483,2.6489,0.714,-2.6227,10
6.1199,2.8763,-9.5244,170.1113,170.1106,2.6749,0.6884,-2.5622,10
6.1478,2.7837,-9.2504,170.7131,170.7124,2.7005,0.6634,-2.5054,10
6.1747,2.6927,-9.11,171.2896,171.2889,2.7258,0.6389,-2.4503,10
6.2007,2.6017,-9.0906,171.842,171.8414,2.7507,0.6149,-2.3945,10
6.2259,2.5132,-8.8394,172.3715,172.3708,2.7752,0.5914,-2.3434,10
6.2501,2.4272,-8.6061,172.8776,172.8769,2.7992,0.5685,-2.2965,10
6.2735,2.3388,-8.8367,173.3615,173.3609,2.8227,0.546,-2.2429,10
6.2961,2.2551,-8.3749,173.8244,173.8237,2.8458,0.5241,-2.2004,10
6.3178,2.17,-8.5018,174.2664,174.2657,2.8682,0.5025,-2.1531,10
6.3387,2.0871,-8.2842,174.6887,174.688,2.8902,0.4814,-2.1106,10
6.3587,2.0051,-8.1918,175.0915,175.0908,2.9115,0.4607,-2.0702,10
6.378,1.9241,-8.1047,175.4751,175.4745,2.9323,0.4404,-2.0319,10
6.3964,1.844,-8.0227,175.8399,175.8392,2.9523,0.4204,-1.9947,10
6.414,1.7636,-8.0501,176.1867,176.186,2.9717,0.4009,-1.9564,10
6.4309,1.6849,-7.86,176.5165,176.5158,2.9905,0.3817,-1.9229,10
6.447,1.6069,-7.7909,176.8295,176.8288,3.0086,0.3627,-1.8908,10
6.4623,1.5295,-7.7261,177.126,177.1253,3.026,0.3441,-1.8605,10
6.4768,1.4529,-7.6656,177.406,177.4053,3.0427,0.3258,-1.8321,10
6.4906,1.3768,-7.6092,177.6699,177.6692,3.0586,0.3077,-1.8055,10
6.5036,1.3001,-7.654,177.9184,177.9177,3.0737,0.2899,-1.7757,10
6.5158,1.2262,-7.3944,178.1518,178.1511,3.0881,0.2724,-1.7564,10
6.5273,1.152,-7.4626,178.3694,178.3687,3.1016,0.2551,-1.7349,10
6.5381,1.0756,-7.608,178.5729,178.5722,3.1144,0.238,-1.7033,10
6.5481,1.0042,-7.158,178.7622,178.7616,3.1264,0.2211,-1.6952,10
6.5574,0.9299,-7.4387,178.937,178.9363,3.1375,0.2044,-1.6718,10
6.566,0.8555,-7.3793,179.0985,179.0978,3.1479,0.1878,-1.6482,10
6.5739,0.7849,-7.064,179.2463,179.2456,3.1574,0.1713,-1.647,10
6.581,0.7116,-7.3471,179.3797,179.3791,3.166,0.1551,-1.627,10
6.5874,0.6398,-7.2133,179.4996,179.4989,3.1737,0.139,-1.6154,10
6.593,0.5667,-7.2674,179.6066,179.606,3.1807,0.123,-1.5944,10
6.598,0.4959,-7.0604,179.7009,179.7002,3.1867,0.107,-1.5941,10
6.6023,0.4244,-7.1563,179.7818,179.7811,3.1919,0.0911,-1.5872,10
6.6058,0.3514,-7.1969,179.85,179.8493,3.1962,0.0753,-1.5642,10
6.6086,0.2828,-6.978,179.9049,179.9042,3.1996,0.0596,-1.5971,10
6.6107,0.2102,-7.2977,179.9465,179.9458,3.2021,0.0441,-1.5561,10
6.6121,0.1378,-6.9964,179.9762,179.9756,3.2037,0.0282,-1.5319,10
6.6128,0.0542,-6.4734,179.9934,179.9927,3.2044,0.0101,-1.4069,10
