0.3806,0.0593,-1.3086,52.0358,52.0351,1.9076,1.1522,-0.006,10
0.3811,0.0436,-1.5714,53.3421,53.3414,1.9006,1.1522,-0.0079,10
0.3814,0.032,-1.1559,54.653,54.6523,1.894,1.1521,-0.0093,10
0.3816,0.0255,-0.6543,55.9682,55.9675,1.8878,1.152,-0.01,10
0.3819,0.0265,0.096,57.2875,57.2868,1.8819,1.1519,-0.0108,10
0.3822,0.0333,0.6879,58.6107,58.61,1.8764,1.1517,-0.012,10
0.3827,0.0427,0.9387,59.9377,59.937,1.8713,1.1516,-0.012,10
0.3832,0.0514,0.8685,61.2692,61.2685,1.8664,1.1515,-0.0123,10
0.3838,0.0644,1.2969,62.6042,62.6035,1.8619,1.1514,-0.0129,10
0.3846,0.0727,0.8296,63.9415,63.9409,1.8576,1.1513,-0.0125,10
0.3854,0.0805,0.7835,65.283,65.2823,1.8537,1.1511,-0.0121,10
0.3863,0.0925,1.1976,66.6276,66.6269,1.8499,1.151,-0.013,10
0.3873,0.0993,0.6846,67.9742,67.9735,1.8465,1.1509,-0.0118,10
0.3883,0.1072,0.7908,69.3237,69.323,1.8432,1.1508,-0.0125,10
0.3895,0.1162,0.9,70.675,70.6743,1.8402,1.1506,-0.0116,10
0.3907,0.12,0.3792,72.0291,72.0284,1.8374,1.1505,-0.0112,10
0.392,0.1297,0.9652,73.386,73.3853,1.8348,1.1504,-0.0111,10
0.3934,0.1357,0.6041,74.7436,74.7429,1.8324,1.1503,-0.0111,10
0.3948,0.1397,0.4016,76.1028,76.1022,1.8302,1.1502,-0.0103,10
0.3962,0.1449,0.5193,77.4648,77.4641,1.8281,1.1501,-0.0098,10
0.3977,0.1513,0.6385,78.8284,78.8277,1.8262,1.15,-0.0096,10
0.3993,0.1557,0.4397,80.1927,80.1921,1.8245,1.1499,-0.009,10
0.4009,0.1581,0.2418,81.5587,81.5581,1.8229,1.1498,-0.0085,10
0.4025,0.1634,0.5247,82.9264,82.9258,1.8215,1.1498,-0.0084,10
0.4042,0.1667,0.328,84.2949,84.2942,1.8202,1.1497,-0.0079,10
0.4059,0.1696,0.2919,85.6641,85.6634,1.8191,1.1496,-0.0079,10
0.4076,0.1721,0.2562,87.0341,87.0334,1.8181,1.1495,-0.0069,10
0.4093,0.1727,0.0601,88.4059,88.4052,1.8173,1.1495,-0.0074,10
0.4111,0.1778,0.5059,89.7785,89.7778,1.8166,1.1494,-0.0064,10
0.4129,0.1793,0.1479,91.15,91.1493,1.8161,1.1493,-0.0064,10
0.4146,0.1772,-0.2111,92.5224,92.5217,1.8157,1.1493,-0.006,10
0.4165,0.1811,0.3953,93.8956,93.8949,1.8155,1.1492,-0.0058,10
0.4183,0.1798,-0.1277,95.2688,95.2681,1.8154,1.1491,-0.0056,10
0.4201,0.1814,0.1546,96.6419,96.6412,1.8156,1.1491,-0.0056,10
0.4219,0.1793,-0.2105,98.0149,98.0142,1.8159,1.149,-0.005,10
0.4237,0.18,0.0688,99.3878,99.3872,1.8163,1.149,-0.0048,10
0.4254,0.177,-0.3001,100.7606,100.7599,1.817,1.149,-0.0043,10
0.4272,0.1767,-0.025,102.1332,102.1325,1.8179,1.1489,-0.0045,10
0.4289,0.1743,-0.237,103.5046,103.5039,1.819,1.1489,-0.0042,10
0.4307,0.1714,-0.2896,104.8748,104.8741,1.8203,1.1488,-0.0039,10
0.4323,0.168,-0.3448,106.2435,106.2429,1.8218,1.1488,-0.0039,10
0.434,0.1624,-0.5636,107.6119,107.6112,1.8236,1.1487,-0.0039,10
0.4356,0.161,-0.1394,108.9787,108.978,1.8257,1.1487,-0.0038,10
0.4371,0.1525,-0.8489,110.3439,110.3432,1.828,1.1487,-0.0033,10
0.4386,0.1498,-0.2689,111.7072,111.7065,1.8307,1.1486,-0.0037,10
0.44,0.14,-0.9824,113.0686,113.068,1.8336,1.1486,-0.0038,10
0.4414,0.1359,-0.4096,114.4279,114.4273,1.8369,1.1486,-0.0039,10
0.4426,0.1262,-0.9661,115.784,115.7833,1.8405,1.1485,-0.0036,10
0.4438,0.1174,-0.88,117.1375,117.1368,1.8444,1.1485,-0.0045,10
0.4449,0.1078,-0.9568,118.4883,118.4877,1.8487,1.1484,-0.005,10
0.4458,0.0975,-1.0342,119.8363,119.8356,1.8534,1.1484,-0.0053,10
0.4467,0.0864,-1.1106,121.181,121.1803,1.8586,1.1483,-0.0058,10
0.4475,0.0761,-1.0302,122.5214,122.5207,1.8641,1.1482,-0.007,10
0.4481,0.0606,-1.5455,123.858,123.8573,1.8701,1.1482,-0.0085,10
0.4486,0.0507,-0.9895,125.1907,125.1901,1.8765,1.1481,-0.0089,10
0.4489,0.0369,-1.3783,126.5182,126.5175,1.8834,1.148,-0.0111,10
0.4492,0.028,-0.8983,127.8402,127.8395,1.8908,1.1478,-0.0129,10
0.4495,0.0263,-0.1611,129.1573,129.1566,1.8988,1.1477,-0.0148,10
0.4498,0.0342,0.7896,130.4693,130.4686,1.9072,1.1475,-0.0174,10
0.4503,0.051,1.6742,131.7748,131.7741,1.9162,1.1473,-0.0201,10
0.451,0.0696,1.862,133.0745,133.0739,1.9258,1.1471,-0.0234,10
0.4519,0.0901,2.0511,134.3681,134.3675,1.936,1.1468,-0.0269,10
0.4531,0.1121,2.2006,135.6553,135.6546,1.9468,1.1465,-0.0311,10
0.4544,0.1355,2.3338,136.9357,136.935,1.9582,1.1461,-0.0352,10
0.456,0.1601,2.4592,138.2089,138.2083,1.9703,1.1457,-0.0404,10
0.4579,0.1843,2.4262,139.4738,139.4731,1.983,1.1453,-0.0453,10
0.46,0.2144,3.0091,140.7308,140.7302,1.9965,1.1448,-0.0523,10
0.4624,0.241,2.6618,141.9808,141.9801,2.0107,1.1442,-0.058,10
0.4651,0.2704,2.9341,143.2223,143.2216,2.0256,1.1435,-0.0652,10
0.4681,0.3009,3.0501,144.455,144.4543,2.0413,1.1428,-0.0725,10
0.4715,0.3325,3.1653,145.6787,145.678,2.0578,1.142,-0.0811,10
0.4751,0.3653,3.2797,146.893,146.8924,2.0751,1.1411,-0.0892,10
0.4791,0.3992,3.3934,148.0977,148.0971,2.0933,1.1401,-0.0991,10
0.4835,0.4358,3.6532,149.2934,149.2927,2.1123,1.139,-0.1091,10
0.4881,0.469,3.3213,150.4789,150.4782,2.1322,1.1378,-0.1182,10
0.4933,0.5107,4.1673,151.6548,151.6542,2.1531,1.1365,-0.1311,10
0.4987,0.5447,3.3987,152.8209,152.8202,2.1748,1.1351,-0.1409,10
0.5046,0.5871,4.2374,153.976,153.9754,2.1976,1.1336,-0.1546,10
0.5108,0.6261,3.9092,155.1209,155.1202,2.2214,1.1319,-0.1664,10
0.5175,0.6677,4.1616,156.2543,156.2536,2.2461,1.1301,-0.1792,10
0.5246,0.7116,4.3876,157.377,157.3763,2.272,1.1279,-0.2202,10
0.5319,0.7245,1.2852,158.4793,158.4786,2.2984,1.1057,-2.2197,10
0.5392,0.7345,1.0067,159.5454,159.5447,2.3252,1.0715,-3.4198,10
0.5467,0.7507,1.6175,160.5691,160.5684,2.352,1.038,-3.3542,10
0.5544,0.7701,1.9437,161.5527,161.552,2.3791,1.0052,-3.2807,10
0.5622,0.7818,1.1616,162.4987,162.498,2.4063,0.973,-3.2139,10
0.5702,0.7925,1.077,163.4068,163.4062,2.4336,0.9416,-3.1457,10
0.5782,0.8039,1.1337,164.2795,164.2788,2.4609,0.9108,-3.0734,10
0.5863,0.8091,0.5198,165.118,165.1174,2.4881,0.8807,-3.0078,10
0.5944,0.8136,0.4514,165.9224,165.9217,2.5153,0.8513,-2.9417,10
0.6026,0.8188,0.5236,166.6947,166.694,2.5424,0.8226,-2.8717,10
0.6108,0.8182,-0.0594,167.4363,167.4357,2.5694,0.7945,-2.8095,10
0.619,0.8171,-0.1091,168.1471,168.1465,2.5961,0.7671,-2.7466,10
0.6271,0.8169,-0.0192,168.8292,168.8285,2.6226,0.7403,-2.6808,10
0.6352,0.8112,-0.5716,169.4837,169.483,2.6489,0.714,-2.6227,10
0.6433,0.8065,-0.4724,170.1113,170.1106,2.6749,0.6884,-2.5622,10
0.6513,0.799,-0.7497,170.7131,170.7124,2.7005,0.6634,-2.5054,10
0.6592,0.7901,-0.8937,171.2896,171.2889,2.7258,0.6389,-2.4503,10
0.667,0.781,-0.9032,171.842,171.8414,2.7507,0.6149,-2.3945,10
0.6747,0.7694,-1.1573,172.3715,172.3708,2.7752,0.5914,-2.3434,10
0.6823,0.7554,-1.4089,172.8776,172.8769,2.7992,0.5685,-2.2965,10
0.6897,0.7438,-1.1524,173.3615,173.3609,2.8227,0.546,-2.2429,10
0.697,0.7275,-1.6327,173.8244,173.8237,2.8458,0.5241,-2.2004,10
0.7041,0.7126,-1.4933,174.2664,174.2657,2.8682,0.5025,-2.1531,10
0.7111,0.6954,-1.7137,174.6887,174.688,2.8902,0.4814,-2.1106,10
0.7179,0.6773,-1.8093,175.0915,175.0908,2.9115,0.4607,-2.0702,10
0.7244,0.6583,-1.9001,175.4751,175.4745,2.9323,0.4404,-2.0319,10
0.7308,0.6385,-1.9862,175.8399,175.8392,2.9523,0.4204,-1.9947,10
0.737,0.6191,-1.9424,176.1867,176.186,2.9717,0.4009,-1.9564,10
0.743,0.5977,-2.1348,176.5165,176.5158,2.9905,0.3817,-1.9229,10
0.7487,0.5756,-2.2065,176.8295,176.8288,3.0086,0.3627,-1.8908,10
0.7543,0.5529,-2.2743,177.126,177.1253,3.026,0.3441,-1.8605,10
0.7596,0.5295,-2.3383,177.406,177.4053,3.0427,0.3258,-1.8321,10
0.7646,0.5055,-2.3987,177.6699,177.6692,3.0586,0.3077,-1.8055,10
0.7695,0.4822,-2.3296,177.9184,177.9177,3.0737,0.2899,-1.7757,10
0.774,0.456,-2.6204,178.1518,178.1511,3.0881,0.2724,-1.7564,10
0.7783,0.4305,-2.5587,178.3694,178.3687,3.1016,0.2551,-1.7349,10
0.7824,0.4069,-2.3501,178.5729,178.5722,3.1144,0.238,-1.7033,10
0.7862,0.3783,-2.8703,178.7622,178.7616,3.1264,0.2211,-1.6952,10
0.7897,0.3527,-2.5584,178.937,178.9363,3.1375,0.2044,-1.6718,10
0.793,0.3268,-2.5753,179.0985,179.0978,3.1479,0.1878,-1.6482,10
0.7959,0.297,-2.9798,179.2463,179.2456,3.1574,0.1713,-1.647,10
0.7986,0.2705,-2.6593,179.3797,179.3791,3.166,0.1551,-1.627,10
0.8011,0.2426,-2.7988,179.4996,179.4989,3.1737,0.139,-1.6154,10
0.8032,0.2156,-2.6827,179.6066,179.606,3.1807,0.123,-1.5944,10
0.8051,0.186,-2.951,179.7009,179.7002,3.1867,0.107,-1.5941,10
0.8067,0.1574,-2.8654,179.7818,179.7811,3.1919,0.0911,-1.5872,10
0.808,0.1297,-2.7244,179.85,179.8493,3.1962,0.0753,-1.5642,10
0.8089,0.0984,-3.1908,179.9049,179.9042,3.1996,0.0596,-1.5971,10
0.8097,0.0722,-2.6377,179.9465,179.9458,3.2021,0.0441,-1.5561,10
0.8101,0.0431,-2.805,179.9762,179.9756,3.2037,0.0282,-1.5319,10
0.8102,0.0103,-2.5398,179.9934,179.9927,3.2044,0.0101,-1.4069,10
